0x00	0x0000
0x8FAFE6	0x6AD0
0x8FAFE7	0x6ADC
0x8FAFE8	0x6ADD
0x8FAFE9	0x237FF
0x8FAFEA	0x237E7
0x8FAFEB	0x6AEC
0x8FAFEC	0x6AF1
0x8FAFED	0x6AF2
0x8FAFEE	0x6AF3
0x8FAFEF	0x6AFD
0x8FAFF0	0x23824
0x8FAFF1	0x6B0B
0x8FAFF2	0x6B0F
0x8FAFF3	0x6B10
0x8FAFF4	0x6B11
0x8FAFF5	0x2383D
0x8FAFF6	0x6B17
0x8FAFF7	0x3C26
0x8FAFF8	0x6B2F
0x8FAFF9	0x6B4A
0x8FAFFA	0x6B58
0x8FAFFB	0x6B6C
0x8FAFFC	0x6B75
0x8FAFFD	0x6B7A
0x8FAFFE	0x6B81
0x8FEEA1	0x6B9B
0x8FEEA2	0x6BAE
0x8FEEA3	0x23A98
0x8FEEA4	0x6BBD
0x8FEEA5	0x6BBE
0x8FEEA6	0x6BC7
0x8FEEA7	0x6BC8
0x8FEEA8	0x6BC9
0x8FEEA9	0x6BDA
0x8FEEAA	0x6BE6
0x8FEEAB	0x6BE7
0x8FEEAC	0x6BEE
0x8FEEAD	0x6BF1
0x8FEEAE	0x6C02
0x8FEEAF	0x6C0A
0x8FEEB0	0x6C0E
0x8FEEB1	0x6C35
0x8FEEB2	0x6C36
0x8FEEB3	0x6C3A
0x8FEEB4	0x23C7F
0x8FEEB5	0x6C3F
0x8FEEB6	0x6C4D
0x8FEEB7	0x6C5B
0x8FEEB8	0x6C6D
0x8FEEB9	0x6C84
0x8FEEBA	0x6C89
0x8FEEBB	0x3CC3
0x8FEEBC	0x6C94
0x8FEEBD	0x6C95
0x8FEEBE	0x6C97
0x8FEEBF	0x6CAD
0x8FEEC0	0x6CC2
0x8FEEC1	0x6CD0
0x8FEEC2	0x3CD2
0x8FEEC3	0x6CD6
0x8FEEC4	0x6CDA
0x8FEEC5	0x6CDC
0x8FEEC6	0x6CE9
0x8FEEC7	0x6CEC
0x8FEEC8	0x6CED
0x8FEEC9	0x23D00
0x8FEECA	0x6D00
0x8FEECB	0x6D0A
0x8FEECC	0x6D24
0x8FEECD	0x6D26
0x8FEECE	0x6D27
0x8FEECF	0x6C67
0x8FEED0	0x6D2F
0x8FEED1	0x6D3C
0x8FEED2	0x6D5B
0x8FEED3	0x6D5E
0x8FEED4	0x6D60
0x8FEED5	0x6D70
0x8FEED6	0x6D80
0x8FEED7	0x6D81
0x8FEED8	0x6D8A
0x8FEED9	0x6D8D
0x8FEEDA	0x6D91
0x8FEEDB	0x6D98
0x8FEEDC	0x23D40
0x8FEEDD	0x6E17
0x8FEEDE	0x23DFA
0x8FEEDF	0x23DF9
0x8FEEE0	0x23DD3
0x8FEEE1	0x6DAB
0x8FEEE2	0x6DAE
0x8FEEE3	0x6DB4
0x8FEEE4	0x6DC2
0x8FEEE5	0x6D34
0x8FEEE6	0x6DC8
0x8FEEE7	0x6DCE
0x8FEEE8	0x6DCF
0x8FEEE9	0x6DD0
0x8FEEEA	0x6DDF
0x8FEEEB	0x6DE9
0x8FEEEC	0x6DF6
0x8FEEED	0x6E36
0x8FEEEE	0x6E1E
0x8FEEEF	0x6E22
0x8FEEF0	0x6E27
0x8FEEF1	0x3D11
0x8FEEF2	0x6E32
0x8FEEF3	0x6E3C
0x8FEEF4	0x6E48
0x8FEEF5	0x6E49
0x8FEEF6	0x6E4B
0x8FEEF7	0x6E4C
0x8FEEF8	0x6E4F
0x8FEEF9	0x6E51
0x8FEEFA	0x6E53
0x8FEEFB	0x6E54
0x8FEEFC	0x6E57
0x8FEEFD	0x6E63
0x8FEEFE	0x3D1E
0x8FEFA1	0x6E93
0x8FEFA2	0x6EA7
0x8FEFA3	0x6EB4
0x8FEFA4	0x6EBF
0x8FEFA5	0x6EC3
0x8FEFA6	0x6ECA
0x8FEFA7	0x6ED9
0x8FEFA8	0x6F35
0x8FEFA9	0x6EEB
0x8FEFAA	0x6EF9
0x8FEFAB	0x6EFB
0x8FEFAC	0x6F0A
0x8FEFAD	0x6F0C
0x8FEFAE	0x6F18
0x8FEFAF	0x6F25
0x8FEFB0	0x6F36
0x8FEFB1	0x6F3C
0x8FEFB2	0x23F7E
0x8FEFB3	0x6F52
0x8FEFB4	0x6F57
0x8FEFB5	0x6F5A
0x8FEFB6	0x6F60
0x8FEFB7	0x6F68
0x8FEFB8	0x6F98
0x8FEFB9	0x6F7D
0x8FEFBA	0x6F90
0x8FEFBB	0x6F96
0x8FEFBC	0x6FBE
0x8FEFBD	0x6F9F
0x8FEFBE	0x6FA5
0x8FEFBF	0x6FAF
0x8FEFC0	0x3D64
0x8FEFC1	0x6FB5
0x8FEFC2	0x6FC8
0x8FEFC3	0x6FC9
0x8FEFC4	0x6FDA
0x8FEFC5	0x6FDE
0x8FEFC6	0x6FE9
0x8FEFC7	0x24096
0x8FEFC8	0x6FFC
0x8FEFC9	0x7000
0x8FEFCA	0x7007
0x8FEFCB	0x700A
0x8FEFCC	0x7023
0x8FEFCD	0x24103
0x8FEFCE	0x7039
0x8FEFCF	0x703A
0x8FEFD0	0x703C
0x8FEFD1	0x7043
0x8FEFD2	0x7047
0x8FEFD3	0x704B
0x8FEFD4	0x3D9A
0x8FEFD5	0x7054
0x8FEFD6	0x7065
0x8FEFD7	0x7069
0x8FEFD8	0x706C
0x8FEFD9	0x706E
0x8FEFDA	0x7076
0x8FEFDB	0x707E
0x8FEFDC	0x7081
0x8FEFDD	0x7086
0x8FEFDE	0x7095
0x8FEFDF	0x7097
0x8FEFE0	0x70BB
0x8FEFE1	0x241C6
0x8FEFE2	0x709F
0x8FEFE3	0x70B1
0x8FEFE4	0x241FE
0x8FEFE5	0x70EC
0x8FEFE6	0x70CA
0x8FEFE7	0x70D1
0x8FEFE8	0x70D3
0x8FEFE9	0x70DC
0x8FEFEA	0x7103
0x8FEFEB	0x7104
0x8FEFEC	0x7106
0x8FEFED	0x7107
0x8FEFEE	0x7108
0x8FEFEF	0x710C
0x8FEFF0	0x3DC0
0x8FEFF1	0x712F
0x8FEFF2	0x7131
0x8FEFF3	0x7150
0x8FEFF4	0x714A
0x8FEFF5	0x7153
0x8FEFF6	0x715E
0x8FEFF7	0x3DD4
0x8FEFF8	0x7196
0x8FEFF9	0x7180
0x8FEFFA	0x719B
0x8FEFFB	0x71A0
0x8FEFFC	0x71A2
0x8FEFFD	0x71AE
0x8FEFFE	0x71AF
0x8FF0A1	0x71B3
0x8FF0A2	0x243BC
0x8FF0A3	0x71CB
0x8FF0A4	0x71D3
0x8FF0A5	0x71D9
0x8FF0A6	0x71DC
0x8FF0A7	0x7207
0x8FF0A8	0x3E05
0x8FF0A9	0xFA49
0x8FF0AA	0x722B
0x8FF0AB	0x7234
0x8FF0AC	0x7238
0x8FF0AD	0x7239
0x8FF0AE	0x4E2C
0x8FF0AF	0x7242
0x8FF0B0	0x7253
0x8FF0B1	0x7257
0x8FF0B2	0x7263
0x8FF0B3	0x24629
0x8FF0B4	0x726E
0x8FF0B5	0x726F
0x8FF0B6	0x7278
0x8FF0B7	0x727F
0x8FF0B8	0x728E
0x8FF0B9	0x246A5
0x8FF0BA	0x72AD
0x8FF0BB	0x72AE
0x8FF0BC	0x72B0
0x8FF0BD	0x72B1
0x8FF0BE	0x72C1
0x8FF0BF	0x3E60
0x8FF0C0	0x72CC
0x8FF0C1	0x3E66
0x8FF0C2	0x3E68
0x8FF0C3	0x72F3
0x8FF0C4	0x72FA
0x8FF0C5	0x7307
0x8FF0C6	0x7312
0x8FF0C7	0x7318
0x8FF0C8	0x7319
0x8FF0C9	0x3E83
0x8FF0CA	0x7339
0x8FF0CB	0x732C
0x8FF0CC	0x7331
0x8FF0CD	0x7333
0x8FF0CE	0x733D
0x8FF0CF	0x7352
0x8FF0D0	0x3E94
0x8FF0D1	0x736B
0x8FF0D2	0x736C
0x8FF0D3	0x24896
0x8FF0D4	0x736E
0x8FF0D5	0x736F
0x8FF0D6	0x7371
0x8FF0D7	0x7377
0x8FF0D8	0x7381
0x8FF0D9	0x7385
0x8FF0DA	0x738A
0x8FF0DB	0x7394
0x8FF0DC	0x7398
0x8FF0DD	0x739C
0x8FF0DE	0x739E
0x8FF0DF	0x73A5
0x8FF0E0	0x73A8
0x8FF0E1	0x73B5
0x8FF0E2	0x73B7
0x8FF0E3	0x73B9
0x8FF0E4	0x73BC
0x8FF0E5	0x73BF
0x8FF0E6	0x73C5
0x8FF0E7	0x73CB
0x8FF0E8	0x73E1
0x8FF0E9	0x73E7
0x8FF0EA	0x73F9
0x8FF0EB	0x7413
0x8FF0EC	0x73FA
0x8FF0ED	0x7401
0x8FF0EE	0x7424
0x8FF0EF	0x7431
0x8FF0F0	0x7439
0x8FF0F1	0x7453
0x8FF0F2	0x7440
0x8FF0F3	0x7443
0x8FF0F4	0x744D
0x8FF0F5	0x7452
0x8FF0F6	0x745D
0x8FF0F7	0x7471
0x8FF0F8	0x7481
0x8FF0F9	0x7485
0x8FF0FA	0x7488
0x8FF0FB	0x24A4D
0x8FF0FC	0x7492
0x8FF0FD	0x7497
0x8FF0FE	0x7499
0x8FF1A1	0x74A0
0x8FF1A2	0x74A1
0x8FF1A3	0x74A5
0x8FF1A4	0x74AA
0x8FF1A5	0x74AB
0x8FF1A6	0x74B9
0x8FF1A7	0x74BB
0x8FF1A8	0x74BA
0x8FF1A9	0x74D6
0x8FF1AA	0x74D8
0x8FF1AB	0x74DE
0x8FF1AC	0x74EF
0x8FF1AD	0x74EB
0x8FF1AE	0x24B56
0x8FF1AF	0x74FA
0x8FF1B0	0x24B6F
0x8FF1B1	0x7520
0x8FF1B2	0x7524
0x8FF1B3	0x752A
0x8FF1B4	0x3F57
0x8FF1B5	0x24C16
0x8FF1B6	0x753D
0x8FF1B7	0x753E
0x8FF1B8	0x7540
0x8FF1B9	0x7548
0x8FF1BA	0x754E
0x8FF1BB	0x7550
0x8FF1BC	0x7552
0x8FF1BD	0x756C
0x8FF1BE	0x7572
0x8FF1BF	0x7571
0x8FF1C0	0x757A
0x8FF1C1	0x757D
0x8FF1C2	0x757E
0x8FF1C3	0x7581
0x8FF1C4	0x24D14
0x8FF1C5	0x758C
0x8FF1C6	0x3F75
0x8FF1C7	0x75A2
0x8FF1C8	0x3F77
0x8FF1C9	0x75B0
0x8FF1CA	0x75B7
0x8FF1CB	0x75BF
0x8FF1CC	0x75C0
0x8FF1CD	0x75C6
0x8FF1CE	0x75CF
0x8FF1CF	0x75D3
0x8FF1D0	0x75DD
0x8FF1D1	0x75DF
0x8FF1D2	0x75E0
0x8FF1D3	0x75E7
0x8FF1D4	0x75EC
0x8FF1D5	0x75EE
0x8FF1D6	0x75F1
0x8FF1D7	0x75F9
0x8FF1D8	0x7603
0x8FF1D9	0x7618
0x8FF1DA	0x7607
0x8FF1DB	0x760F
0x8FF1DC	0x3FAE
0x8FF1DD	0x24E0E
0x8FF1DE	0x7613
0x8FF1DF	0x761B
0x8FF1E0	0x761C
0x8FF1E1	0x24E37
0x8FF1E2	0x7625
0x8FF1E3	0x7628
0x8FF1E4	0x763C
0x8FF1E5	0x7633
0x8FF1E6	0x24E6A
0x8FF1E7	0x3FC9
0x8FF1E8	0x7641
0x8FF1E9	0x24E8B
0x8FF1EA	0x7649
0x8FF1EB	0x7655
0x8FF1EC	0x3FD7
0x8FF1ED	0x766E
0x8FF1EE	0x7695
0x8FF1EF	0x769C
0x8FF1F0	0x76A1
0x8FF1F1	0x76A0
0x8FF1F2	0x76A7
0x8FF1F3	0x76A8
0x8FF1F4	0x76AF
0x8FF1F5	0x2504A
0x8FF1F6	0x76C9
0x8FF1F7	0x25055
0x8FF1F8	0x76E8
0x8FF1F9	0x76EC
0x8FF1FA	0x25122
0x8FF1FB	0x7717
0x8FF1FC	0x771A
0x8FF1FD	0x772D
0x8FF1FE	0x7735
0x8FF2A1	0x251A9
0x8FF2A2	0x4039
0x8FF2A3	0x251E5
0x8FF2A4	0x251CD
0x8FF2A5	0x7758
0x8FF2A6	0x7760
0x8FF2A7	0x776A
0x8FF2A8	0x2521E
0x8FF2A9	0x7772
0x8FF2AA	0x777C
0x8FF2AB	0x777D
0x8FF2AC	0x2524C
0x8FF2AD	0x4058
0x8FF2AE	0x779A
0x8FF2AF	0x779F
0x8FF2B0	0x77A2
0x8FF2B1	0x77A4
0x8FF2B2	0x77A9
0x8FF2B3	0x77DE
0x8FF2B4	0x77DF
0x8FF2B5	0x77E4
0x8FF2B6	0x77E6
0x8FF2B7	0x77EA
0x8FF2B8	0x77EC
0x8FF2B9	0x4093
0x8FF2BA	0x77F0
0x8FF2BB	0x77F4
0x8FF2BC	0x77FB
0x8FF2BD	0x2542E
0x8FF2BE	0x7805
0x8FF2BF	0x7806
0x8FF2C0	0x7809
0x8FF2C1	0x780D
0x8FF2C2	0x7819
0x8FF2C3	0x7821
0x8FF2C4	0x782C
0x8FF2C5	0x7847
0x8FF2C6	0x7864
0x8FF2C7	0x786A
0x8FF2C8	0x254D9
0x8FF2C9	0x788A
0x8FF2CA	0x7894
0x8FF2CB	0x78A4
0x8FF2CC	0x789D
0x8FF2CD	0x789E
0x8FF2CE	0x789F
0x8FF2CF	0x78BB
0x8FF2D0	0x78C8
0x8FF2D1	0x78CC
0x8FF2D2	0x78CE
0x8FF2D3	0x78D5
0x8FF2D4	0x78E0
0x8FF2D5	0x78E1
0x8FF2D6	0x78E6
0x8FF2D7	0x78F9
0x8FF2D8	0x78FA
0x8FF2D9	0x78FB
0x8FF2DA	0x78FE
0x8FF2DB	0x255A7
0x8FF2DC	0x7910
0x8FF2DD	0x791B
0x8FF2DE	0x7930
0x8FF2DF	0x7925
0x8FF2E0	0x793B
0x8FF2E1	0x794A
0x8FF2E2	0x7958
0x8FF2E3	0x795B
0x8FF2E4	0x4105
0x8FF2E5	0x7967
0x8FF2E6	0x7972
0x8FF2E7	0x7994
0x8FF2E8	0x7995
0x8FF2E9	0x7996
0x8FF2EA	0x799B
0x8FF2EB	0x79A1
0x8FF2EC	0x79A9
0x8FF2ED	0x79B4
0x8FF2EE	0x79BB
0x8FF2EF	0x79C2
0x8FF2F0	0x79C7
0x8FF2F1	0x79CC
0x8FF2F2	0x79CD
0x8FF2F3	0x79D6
0x8FF2F4	0x4148
0x8FF2F5	0x257A9
0x8FF2F6	0x257B4
0x8FF2F7	0x414F
0x8FF2F8	0x7A0A
0x8FF2F9	0x7A11
0x8FF2FA	0x7A15
0x8FF2FB	0x7A1B
0x8FF2FC	0x7A1E
0x8FF2FD	0x4163
0x8FF2FE	0x7A2D
0x8FF3A1	0x7A38
0x8FF3A2	0x7A47
0x8FF3A3	0x7A4C
0x8FF3A4	0x7A56
0x8FF3A5	0x7A59
0x8FF3A6	0x7A5C
0x8FF3A7	0x7A5F
0x8FF3A8	0x7A60
0x8FF3A9	0x7A67
0x8FF3AA	0x7A6A
0x8FF3AB	0x7A75
0x8FF3AC	0x7A78
0x8FF3AD	0x7A82
0x8FF3AE	0x7A8A
0x8FF3AF	0x7A90
0x8FF3B0	0x7AA3
0x8FF3B1	0x7AAC
0x8FF3B2	0x259D4
0x8FF3B3	0x41B4
0x8FF3B4	0x7AB9
0x8FF3B5	0x7ABC
0x8FF3B6	0x7ABE
0x8FF3B7	0x41BF
0x8FF3B8	0x7ACC
0x8FF3B9	0x7AD1
0x8FF3BA	0x7AE7
0x8FF3BB	0x7AE8
0x8FF3BC	0x7AF4
0x8FF3BD	0x25AE4
0x8FF3BE	0x25AE3
0x8FF3BF	0x7B07
0x8FF3C0	0x25AF1
0x8FF3C1	0x7B3D
0x8FF3C2	0x7B27
0x8FF3C3	0x7B2A
0x8FF3C4	0x7B2E
0x8FF3C5	0x7B2F
0x8FF3C6	0x7B31
0x8FF3C7	0x41E6
0x8FF3C8	0x41F3
0x8FF3C9	0x7B7F
0x8FF3CA	0x7B41
0x8FF3CB	0x41EE
0x8FF3CC	0x7B55
0x8FF3CD	0x7B79
0x8FF3CE	0x7B64
0x8FF3CF	0x7B66
0x8FF3D0	0x7B69
0x8FF3D1	0x7B73
0x8FF3D2	0x25BB2
0x8FF3D3	0x4207
0x8FF3D4	0x7B90
0x8FF3D5	0x7B91
0x8FF3D6	0x7B9B
0x8FF3D7	0x420E
0x8FF3D8	0x7BAF
0x8FF3D9	0x7BB5
0x8FF3DA	0x7BBC
0x8FF3DB	0x7BC5
0x8FF3DC	0x7BCA
0x8FF3DD	0x25C4B
0x8FF3DE	0x25C64
0x8FF3DF	0x7BD4
0x8FF3E0	0x7BD6
0x8FF3E1	0x7BDA
0x8FF3E2	0x7BEA
0x8FF3E3	0x7BF0
0x8FF3E4	0x7C03
0x8FF3E5	0x7C0B
0x8FF3E6	0x7C0E
0x8FF3E7	0x7C0F
0x8FF3E8	0x7C26
0x8FF3E9	0x7C45
0x8FF3EA	0x7C4A
0x8FF3EB	0x7C51
0x8FF3EC	0x7C57
0x8FF3ED	0x7C5E
0x8FF3EE	0x7C61
0x8FF3EF	0x7C69
0x8FF3F0	0x7C6E
0x8FF3F1	0x7C6F
0x8FF3F2	0x7C70
0x8FF3F3	0x25E2E
0x8FF3F4	0x25E56
0x8FF3F5	0x25E65
0x8FF3F6	0x7CA6
0x8FF3F7	0x25E62
0x8FF3F8	0x7CB6
0x8FF3F9	0x7CB7
0x8FF3FA	0x7CBF
0x8FF3FB	0x25ED8
0x8FF3FC	0x7CC4
0x8FF3FD	0x25EC2
0x8FF3FE	0x7CC8
0x8FF4A1	0x7CCD
0x8FF4A2	0x25EE8
0x8FF4A3	0x7CD7
0x8FF4A4	0x25F23
0x8FF4A5	0x7CE6
0x8FF4A6	0x7CEB
0x8FF4A7	0x25F5C
0x8FF4A8	0x7CF5
0x8FF4A9	0x7D03
0x8FF4AA	0x7D09
0x8FF4AB	0x42C6
0x8FF4AC	0x7D12
0x8FF4AD	0x7D1E
0x8FF4AE	0x25FE0
0x8FF4AF	0x25FD4
0x8FF4B0	0x7D3D
0x8FF4B1	0x7D3E
0x8FF4B2	0x7D40
0x8FF4B3	0x7D47
0x8FF4B4	0x2600C
0x8FF4B5	0x25FFB
0x8FF4B6	0x42D6
0x8FF4B7	0x7D59
0x8FF4B8	0x7D5A
0x8FF4B9	0x7D6A
0x8FF4BA	0x7D70
0x8FF4BB	0x42DD
0x8FF4BC	0x7D7F
0x8FF4BD	0x26017
0x8FF4BE	0x7D86
0x8FF4BF	0x7D88
0x8FF4C0	0x7D8C
0x8FF4C1	0x7D97
0x8FF4C2	0x26060
0x8FF4C3	0x7D9D
0x8FF4C4	0x7DA7
0x8FF4C5	0x7DAA
0x8FF4C6	0x7DB6
0x8FF4C7	0x7DB7
0x8FF4C8	0x7DC0
0x8FF4C9	0x7DD7
0x8FF4CA	0x7DD9
0x8FF4CB	0x7DE6
0x8FF4CC	0x7DF1
0x8FF4CD	0x7DF9
0x8FF4CE	0x4302
0x8FF4CF	0x260ED
0x8FF4D0	0xFA58
0x8FF4D1	0x7E10
0x8FF4D2	0x7E17
0x8FF4D3	0x7E1D
0x8FF4D4	0x7E20
0x8FF4D5	0x7E27
0x8FF4D6	0x7E2C
0x8FF4D7	0x7E45
0x8FF4D8	0x7E73
0x8FF4D9	0x7E75
0x8FF4DA	0x7E7E
0x8FF4DB	0x7E86
0x8FF4DC	0x7E87
0x8FF4DD	0x432B
0x8FF4DE	0x7E91
0x8FF4DF	0x7E98
0x8FF4E0	0x7E9A
0x8FF4E1	0x4343
0x8FF4E2	0x7F3C
0x8FF4E3	0x7F3B
0x8FF4E4	0x7F3E
0x8FF4E5	0x7F43
0x8FF4E6	0x7F44
0x8FF4E7	0x7F4F
0x8FF4E8	0x34C1
0x8FF4E9	0x26270
0x8FF4EA	0x7F52
0x8FF4EB	0x26286
0x8FF4EC	0x7F61
0x8FF4ED	0x7F63
0x8FF4EE	0x7F64
0x8FF4EF	0x7F6D
0x8FF4F0	0x7F7D
0x8FF4F1	0x7F7E
0x8FF4F2	0x2634C
0x8FF4F3	0x7F90
0x8FF4F4	0x517B
0x8FF4F5	0x23D0E
0x8FF4F6	0x7F96
0x8FF4F7	0x7F9C
0x8FF4F8	0x7FAD
0x8FF4F9	0x26402
0x8FF4FA	0x7FC3
0x8FF4FB	0x7FCF
0x8FF4FC	0x7FE3
0x8FF4FD	0x7FE5
0x8FF4FE	0x7FEF
0x8FF5A1	0x7FF2
0x8FF5A2	0x8002
0x8FF5A3	0x800A
0x8FF5A4	0x8008
0x8FF5A5	0x800E
0x8FF5A6	0x8011
0x8FF5A7	0x8016
0x8FF5A8	0x8024
0x8FF5A9	0x802C
0x8FF5AA	0x8030
0x8FF5AB	0x8043
0x8FF5AC	0x8066
0x8FF5AD	0x8071
0x8FF5AE	0x8075
0x8FF5AF	0x807B
0x8FF5B0	0x8099
0x8FF5B1	0x809C
0x8FF5B2	0x80A4
0x8FF5B3	0x80A7
0x8FF5B4	0x80B8
0x8FF5B5	0x2667E
0x8FF5B6	0x80C5
0x8FF5B7	0x80D5
0x8FF5B8	0x80D8
0x8FF5B9	0x80E6
0x8FF5BA	0x266B0
0x8FF5BB	0x810D
0x8FF5BC	0x80F5
0x8FF5BD	0x80FB
0x8FF5BE	0x43EE
0x8FF5BF	0x8135
0x8FF5C0	0x8116
0x8FF5C1	0x811E
0x8FF5C2	0x43F0
0x8FF5C3	0x8124
0x8FF5C4	0x8127
0x8FF5C5	0x812C
0x8FF5C6	0x2671D
0x8FF5C7	0x813D
0x8FF5C8	0x4408
0x8FF5C9	0x8169
0x8FF5CA	0x4417
0x8FF5CB	0x8181
0x8FF5CC	0x441C
0x8FF5CD	0x8184
0x8FF5CE	0x8185
0x8FF5CF	0x4422
0x8FF5D0	0x8198
0x8FF5D1	0x81B2
0x8FF5D2	0x81C1
0x8FF5D3	0x81C3
0x8FF5D4	0x81D6
0x8FF5D5	0x81DB
0x8FF5D6	0x268DD
0x8FF5D7	0x81E4
0x8FF5D8	0x268EA
0x8FF5D9	0x81EC
0x8FF5DA	0x26951
0x8FF5DB	0x81FD
0x8FF5DC	0x81FF
0x8FF5DD	0x2696F
0x8FF5DE	0x8204
0x8FF5DF	0x269DD
0x8FF5E0	0x8219
0x8FF5E1	0x8221
0x8FF5E2	0x8222
0x8FF5E3	0x26A1E
0x8FF5E4	0x8232
0x8FF5E5	0x8234
0x8FF5E6	0x823C
0x8FF5E7	0x8246
0x8FF5E8	0x8249
0x8FF5E9	0x8245
0x8FF5EA	0x26A58
0x8FF5EB	0x824B
0x8FF5EC	0x4476
0x8FF5ED	0x824F
0x8FF5EE	0x447A
0x8FF5EF	0x8257
0x8FF5F0	0x26A8C
0x8FF5F1	0x825C
0x8FF5F2	0x8263
0x8FF5F3	0x26AB7
0x8FF5F4	0xFA5D
0x8FF5F5	0xFA5E
0x8FF5F6	0x8279
0x8FF5F7	0x4491
0x8FF5F8	0x827D
0x8FF5F9	0x827F
0x8FF5FA	0x8283
0x8FF5FB	0x828A
0x8FF5FC	0x8293
0x8FF5FD	0x82A7
0x8FF5FE	0x82A8
0x8FF6A1	0x82B2
0x8FF6A2	0x82B4
0x8FF6A3	0x82BA
0x8FF6A4	0x82BC
0x8FF6A5	0x82E2
0x8FF6A6	0x82E8
0x8FF6A7	0x82F7
0x8FF6A8	0x8307
0x8FF6A9	0x8308
0x8FF6AA	0x830C
0x8FF6AB	0x8354
0x8FF6AC	0x831B
0x8FF6AD	0x831D
0x8FF6AE	0x8330
0x8FF6AF	0x833C
0x8FF6B0	0x8344
0x8FF6B1	0x8357
0x8FF6B2	0x44BE
0x8FF6B3	0x837F
0x8FF6B4	0x44D4
0x8FF6B5	0x44B3
0x8FF6B6	0x838D
0x8FF6B7	0x8394
0x8FF6B8	0x8395
0x8FF6B9	0x839B
0x8FF6BA	0x839D
0x8FF6BB	0x83C9
0x8FF6BC	0x83D0
0x8FF6BD	0x83D4
0x8FF6BE	0x83DD
0x8FF6BF	0x83E5
0x8FF6C0	0x83F9
0x8FF6C1	0x840F
0x8FF6C2	0x8411
0x8FF6C3	0x8415
0x8FF6C4	0x26C73
0x8FF6C5	0x8417
0x8FF6C6	0x8439
0x8FF6C7	0x844A
0x8FF6C8	0x844F
0x8FF6C9	0x8451
0x8FF6CA	0x8452
0x8FF6CB	0x8459
0x8FF6CC	0x845A
0x8FF6CD	0x845C
0x8FF6CE	0x26CDD
0x8FF6CF	0x8465
0x8FF6D0	0x8476
0x8FF6D1	0x8478
0x8FF6D2	0x847C
0x8FF6D3	0x8481
0x8FF6D4	0x450D
0x8FF6D5	0x84DC
0x8FF6D6	0x8497
0x8FF6D7	0x84A6
0x8FF6D8	0x84BE
0x8FF6D9	0x4508
0x8FF6DA	0x84CE
0x8FF6DB	0x84CF
0x8FF6DC	0x84D3
0x8FF6DD	0x26E65
0x8FF6DE	0x84E7
0x8FF6DF	0x84EA
0x8FF6E0	0x84EF
0x8FF6E1	0x84F0
0x8FF6E2	0x84F1
0x8FF6E3	0x84FA
0x8FF6E4	0x84FD
0x8FF6E5	0x850C
0x8FF6E6	0x851B
0x8FF6E7	0x8524
0x8FF6E8	0x8525
0x8FF6E9	0x852B
0x8FF6EA	0x8534
0x8FF6EB	0x854F
0x8FF6EC	0x856F
0x8FF6ED	0x4525
0x8FF6EE	0x4543
0x8FF6EF	0x853E
0x8FF6F0	0x8551
0x8FF6F1	0x8553
0x8FF6F2	0x855E
0x8FF6F3	0x8561
0x8FF6F4	0x8562
0x8FF6F5	0x26F94
0x8FF6F6	0x857B
0x8FF6F7	0x857D
0x8FF6F8	0x857F
0x8FF6F9	0x8581
0x8FF6FA	0x8586
0x8FF6FB	0x8593
0x8FF6FC	0x859D
0x8FF6FD	0x859F
0x8FF6FE	0x26FF8
0x8FF7A1	0x26FF6
0x8FF7A2	0x26FF7
0x8FF7A3	0x85B7
0x8FF7A4	0x85BC
0x8FF7A5	0x85C7
0x8FF7A6	0x85CA
0x8FF7A7	0x85D8
0x8FF7A8	0x85D9
0x8FF7A9	0x85DF
0x8FF7AA	0x85E1
0x8FF7AB	0x85E6
0x8FF7AC	0x85F6
0x8FF7AD	0x8600
0x8FF7AE	0x8611
0x8FF7AF	0x861E
0x8FF7B0	0x8621
0x8FF7B1	0x8624
0x8FF7B2	0x8627
0x8FF7B3	0x2710D
0x8FF7B4	0x8639
0x8FF7B5	0x863C
0x8FF7B6	0x27139
0x8FF7B7	0x8640
0x8FF7B8	0xFA20
0x8FF7B9	0x8653
0x8FF7BA	0x8656
0x8FF7BB	0x866F
0x8FF7BC	0x8677
0x8FF7BD	0x867A
0x8FF7BE	0x8687
0x8FF7BF	0x8689
0x8FF7C0	0x868D
0x8FF7C1	0x8691
0x8FF7C2	0x869C
0x8FF7C3	0x869D
0x8FF7C4	0x86A8
0x8FF7C5	0xFA21
0x8FF7C6	0x86B1
0x8FF7C7	0x86B3
0x8FF7C8	0x86C1
0x8FF7C9	0x86C3
0x8FF7CA	0x86D1
0x8FF7CB	0x86D5
0x8FF7CC	0x86D7
0x8FF7CD	0x86E3
0x8FF7CE	0x86E6
0x8FF7CF	0x45B8
0x8FF7D0	0x8705
0x8FF7D1	0x8707
0x8FF7D2	0x870E
0x8FF7D3	0x8710
0x8FF7D4	0x8713
0x8FF7D5	0x8719
0x8FF7D6	0x871F
0x8FF7D7	0x8721
0x8FF7D8	0x8723
0x8FF7D9	0x8731
0x8FF7DA	0x873A
0x8FF7DB	0x873E
0x8FF7DC	0x8740
0x8FF7DD	0x8743
0x8FF7DE	0x8751
0x8FF7DF	0x8758
0x8FF7E0	0x8764
0x8FF7E1	0x8765
0x8FF7E2	0x8772
0x8FF7E3	0x877C
0x8FF7E4	0x273DB
0x8FF7E5	0x273DA
0x8FF7E6	0x87A7
0x8FF7E7	0x8789
